test_case_id|category|sub_category|turn_number|speaker|message|expected_classification|expected_model_tier|expected_route_path|expected_tool_categories|expected_enrichments|expected_response_type|is_write_operation|expected_agent_response_summary
358|Fixed Assets|Intangible Assets|1|agent|"**Intangible Assets Register**\n\n| Asset Code | Intangible Asset | Category | Acquisition Date | Cost (₹ Lakhs) | Amortisation Rate | WDV (₹ Lakhs) | Useful Life Remaining |\n|---|---|---|---|---|---|---|---|\n| IA-001 | SAP B1 ERP License | Software | 01/04/2021 | 22.00 | 20% SLM | 4.40 | 1 year |\n| IA-002 | AutoCAD Subscription | Software | 01/04/2025 | 2.40 | 33% SLM | 1.80 | 9 months |\n| IA-003 | Trademark - Brand Logo | Trademark | 15/09/2019 | 3.50 | 10% SLM | 1.05 | 3 years |\n| IA-004 | Goodwill (Acquisition) | Goodwill | 01/04/2020 | 85.00 | Impairment test | 85.00 | Indefinite |\n| IA-005 | Patent - Process Method | Patent | 22/07/2022 | 5.80 | 10% SLM | 2.90 | 5 years |\n| IA-006 | Customer Relationship (PPA) | Intangible | 01/04/2020 | 18.00 | 20% SLM | 0.00 | Fully amortised |\n| **Total** | | | | **136.70** | | **95.15** | |\n\nNote: IA-001 (SAP B1) is expiring in 1 year — plan for renewal or upgrade."|unified|cheap|fixed_assets/intangible_list|[fixed_assets, intangible_assets, asset_register]|[software, goodwill, trademarks]|table|false|Complete list of intangible assets including software goodwill trademarks and patents with WDV and remaining life
358|Fixed Assets|Intangible Assets|2|user|Show me the amortization schedule for all software licenses.|unified|cheap|fixed_assets/software_amortization|[fixed_assets, intangible_assets, amortization]|[software_licenses, amortization_schedule]|table|false|
358|Fixed Assets|Intangible Assets|2|agent|"**Software License Amortization Schedule**\n\n**IA-001: SAP B1 ERP License (Cost: ₹22.00 Lakhs / 5 years SLM)**\n| FY | Opening WDV (₹ Lakhs) | Amortisation (₹ Lakhs) | Closing WDV (₹ Lakhs) |\n|---|---|---|---|\n| FY 2021-22 | 22.00 | 4.40 | 17.60 |\n| FY 2022-23 | 17.60 | 4.40 | 13.20 |\n| FY 2023-24 | 13.20 | 4.40 | 8.80 |\n| FY 2024-25 | 8.80 | 4.40 | 4.40 |\n| FY 2025-26 | 4.40 | 4.40 | 0.00 |\n\n**IA-002: AutoCAD Subscription (Cost: ₹2.40 Lakhs / 1 year SLM)**\n| Period | Opening WDV (₹ Lakhs) | Amortisation (₹ Lakhs) | Closing WDV (₹ Lakhs) |\n|---|---|---|---|\n| Apr 2025 - Mar 2026 | 2.40 | 2.40 | 0.00 |\n\n**SAP B1 will be fully amortised by 31/03/2026.** Plan renewal or upgrade by Q1 FY 2026-27. AutoCAD is also up for annual renewal — budget ₹2.50-3.00 lakhs for renewal."|unified|cheap|fixed_assets/software_amortization|[fixed_assets, intangible_assets, amortization]|[software_licenses, amortization_schedule]|table|false|Year-wise amortization schedule for all software licenses with closing WDV and renewal planning
358|Fixed Assets|Intangible Assets|3|user|Have we done impairment testing on our intangible assets? Specifically on goodwill which has an indefinite life.|unified|capable|fixed_assets/impairment_testing|[fixed_assets, intangible_assets, impairment, ind_as_36]|[goodwill_impairment, cgu_analysis]|analytical|false|
358|Fixed Assets|Intangible Assets|3|agent|"**Impairment Testing - Intangible Assets (Ind AS 36)**\n\n**Goodwill (IA-004) - Mandatory Annual Impairment Test**\n\n| Particulars | Value (₹ Lakhs) |\n|---|---|\n| Goodwill Carrying Amount | 85.00 |\n| Cash Generating Unit (CGU) | Industrial Components Division |\n| Last Impairment Test Date | 31/03/2025 |\n| Method Used | Value-in-Use (DCF) |\n| Discount Rate Used | 14.5% (WACC) |\n| Recoverable Amount (CGU) | ₹920.00 Lakhs |\n| Carrying Amount of CGU | ₹748.00 Lakhs |\n| Impairment Required | Nil (Recoverable > Carrying) |\n\n**FY 2025-26 Test Status:**\n- Test due by 31/03/2026\n- Preliminary check: CGU revenue and margins are tracking in line with DCF assumptions\n- Formal test to be completed in March 2026 with updated cash flow projections\n\n**Other Indefinite Life Intangibles:** None (Patent and Trademark have finite lives)\n\nRecommend engaging auditors for goodwill impairment review by 15/03/2026."|unified|capable|fixed_assets/impairment_testing|[fixed_assets, intangible_assets, impairment, ind_as_36]|[goodwill_impairment, cgu_analysis]|analytical|false|Impairment testing status for goodwill and intangible assets with CGU analysis and recoverable amount assessment
358|Fixed Assets|Intangible Assets|4|user|We developed software internally for our production MES system. Development costs were ₹15 lakhs. Can we capitalize this as an intangible asset?|unified|capable|fixed_assets/internally_developed_software|[fixed_assets, intangible_assets, ind_as_38, capitalization]|[development_costs, ind_as_38_criteria]|analytical|true|
358|Fixed Assets|Intangible Assets|4|agent|"**Internally Developed Software Capitalisation - Ind AS 38 Assessment**\n\nInd AS 38 distinguishes Research Phase (expense) from Development Phase (capitalise if criteria met).\n\n**Capitalisation Criteria Checklist:**\n\n| Criterion | Ind AS 38 Para 57 | Your MES Software | Met? |\n|---|---|---|---|\n| Technical feasibility | Ability to complete the asset | Completed and deployed | Yes |\n| Intention to complete | Management intention | Board approved project | Yes |\n| Ability to use/sell | Asset to be used internally | Used in production floor | Yes |\n| Probable future benefits | Economic benefits will flow | Reduces production defects by 18% | Yes |\n| Adequate resources | Technical and financial | IT team + funding available | Yes |\n| Reliable measurement | Cost can be measured reliably | Time sheets and invoices available | Yes |\n\n**Conclusion: Capitalisation is appropriate.**\n\n**Proposed Asset Entry:**\n| Particulars | Details |\n|---|---|\n| Asset Name | MES Software - Internally Developed |\n| Cost | ₹15,00,000 |\n| Date | Date of completion/deployment |\n| Useful Life | 5 years |\n| Amortisation | ₹3,00,000 per year (SLM) |\n\nPlease provide development completion date to create the asset record."|unified|capable|fixed_assets/internally_developed_software|[fixed_assets, intangible_assets, ind_as_38, capitalization]|[development_costs, ind_as_38_criteria]|analytical|true|Internally developed software assessed against Ind AS 38 criteria with recommendation to capitalise and proposed asset entry
358|Fixed Assets|Intangible Assets|5|user|What disclosures do we need to make for intangible assets in our financial statements?|unified|cheap|fixed_assets/intangible_disclosure|[fixed_assets, intangible_assets, disclosure, ind_as_38]|[financial_statements, notes_to_accounts]|informational|false|
358|Fixed Assets|Intangible Assets|5|agent|"**Intangible Assets Disclosure Requirements - Ind AS 38**\n\n**Mandatory Disclosures (Notes to Accounts):**\n\n| Disclosure | Content Required |\n|---|---|\n| Gross Block movement | Opening + Additions + Disposals = Closing for each class |\n| Accumulated amortisation | Opening + Charge + Disposals = Closing |\n| WDV | Closing net book value by class |\n| Useful life / amortisation rate | For each class of intangible |\n| Amortisation method | SLM or other, and basis for selection |\n| Indefinite life assets | List assets with indefinite life and reasons |\n| Impairment | Losses recognised or reversed during year |\n| Description of intangibles | Nature, extent of control, restrictions |\n\n**Draft Note Heading for Your Financials:**\n'Note X: Intangible Assets — The Company has the following intangible assets carried at cost less accumulated amortisation: (i) SAP ERP License, (ii) AutoCAD Subscription, (iii) Brand Trademark, (iv) Goodwill on Acquisition (tested for impairment annually), (v) Process Patent, (vi) MES Software (internally generated).'\n\nShall I draft the full Intangible Assets note in financial statement format?"|unified|cheap|fixed_assets/intangible_disclosure|[fixed_assets, intangible_assets, disclosure, ind_as_38]|[financial_statements, notes_to_accounts]|informational|false|Required disclosures for intangible assets in financial statements under Ind AS 38 with draft note heading
359|Fixed Assets|Asset Financing|1|user|Which assets have been purchased on hire purchase or finance lease? I need to see the full list.|unified|cheap|fixed_assets/hp_finance_lease|[fixed_assets, financing, hire_purchase, finance_lease]|[ind_as_116, leased_assets]|table|false|
359|Fixed Assets|Asset Financing|1|agent|"**Assets on Hire Purchase / Finance Lease (Ind AS 116)**\n\n| Asset Code | Asset Name | Category | Acquisition Date | Asset Value (₹ Lakhs) | Finance Type | Financer | Lease/HP Tenure | Outstanding (₹ Lakhs) |\n|---|---|---|---|---|---|---|---|---|\n| FA-0403 | Toyota Innova Crysta | Vehicle | 01/08/2025 | 22.50 | Hire Purchase | Toyota Financial | 60 months | 18.75 |\n| FA-L001 | Industrial Chiller 40TR | Plant | 01/10/2024 | 48.00 | Finance Lease | Bajaj Finance | 48 months | 36.00 |\n| FA-L002 | Forklift 3T | Plant | 15/01/2025 | 18.50 | Finance Lease | HDFC Bank | 36 months | 14.83 |\n\n**Total assets under HP/Lease: 3 assets, aggregate asset value ₹89.00 lakhs**\n\nAll three are classified as finance leases / HP under Ind AS 116 and are recognised as Right-of-Use assets on the balance sheet. Outstanding liability as on date: ₹69.58 lakhs (to be split into current and non-current)."|unified|cheap|fixed_assets/hp_finance_lease|[fixed_assets, financing, hire_purchase, finance_lease]|[ind_as_116, leased_assets]|table|false|List of assets on hire purchase or finance lease with outstanding balances and financier details
359|Fixed Assets|Asset Financing|2|user|What is the total outstanding loan balance for all asset-backed term loans?|unified|cheap|fixed_assets/asset_loans|[fixed_assets, financing, term_loans]|[loan_balances, asset_backed]|table|false|
359|Fixed Assets|Asset Financing|2|agent|"**Asset-Backed Term Loans - Outstanding Balance as on 26/02/2026**\n\n| Loan ID | Lender | Asset Financed | Loan Amount (₹ Lakhs) | Disbursement Date | Outstanding Principal (₹ Lakhs) | Rate of Interest | Loan End Date |\n|---|---|---|---|---|---|---|---|\n| TL-001 | SBI | CNC Milling Machine | 60.00 | 01/07/2025 | 54.28 | 9.5% p.a. | 30/06/2030 |\n| TL-002 | HDFC Bank | Factory Building Mortgage | 320.00 | 01/04/2022 | 218.40 | 8.75% p.a. | 31/03/2032 |\n| TL-003 | ICICI Bank | Generator + Compressor | 18.00 | 01/12/2025 | 17.14 | 10.2% p.a. | 30/11/2028 |\n| TL-004 | Kotak Mahindra | Vehicle Fleet | 25.00 | 15/09/2024 | 18.62 | 9.0% p.a. | 14/09/2027 |\n| **Total** | | | **423.00** | | **308.44** | | |\n\nTotal asset-backed loan outstanding: ₹308.44 lakhs. Current portion (due within 12 months): approx ₹52.40 lakhs."|unified|cheap|fixed_assets/asset_loans|[fixed_assets, financing, term_loans]|[loan_balances, asset_backed]|table|false|Outstanding loan balances for all asset-backed term loans with interest rates and repayment dates
359|Fixed Assets|Asset Financing|3|user|Give me the EMI repayment schedule for TL-001 (SBI loan against CNC machine) for the remaining tenure.|unified|cheap|fixed_assets/emi_schedule|[fixed_assets, financing, loan_repayment]|[emi_schedule, term_loan]|table|false|
359|Fixed Assets|Asset Financing|3|agent|"**EMI Schedule - TL-001 (SBI Term Loan against CNC Milling Machine)**\n\nLoan Amount: ₹60.00 Lakhs | Rate: 9.5% p.a. | Tenure: 60 months | EMI: ₹1,25,428\n\n| Month | EMI (₹) | Principal (₹) | Interest (₹) | Closing Balance (₹) |\n|---|---|---|---|---|\n| Mar 2026 | 1,25,428 | 82,603 | 42,825 | 53,45,397 |\n| Apr 2026 | 1,25,428 | 83,256 | 42,172 | 52,62,141 |\n| May 2026 | 1,25,428 | 83,913 | 41,515 | 51,78,228 |\n| Jun 2026 | 1,25,428 | 84,574 | 40,854 | 50,93,654 |\n| ... | ... | ... | ... | ... |\n| Jun 2030 (Final) | 1,25,428 | 1,24,440 | 988 | 0 |\n\n**Summary - Remaining Schedule:**\n| Particulars | Amount (₹ Lakhs) |\n|---|---|\n| Outstanding Principal | 54.28 |\n| Total Interest Remaining | 20.29 |\n| Total Payments Remaining | 74.57 |\n| Number of EMIs Remaining | 52 |\n\nNext EMI due: 01/03/2026. Set up auto-debit to avoid default."|unified|cheap|fixed_assets/emi_schedule|[fixed_assets, financing, loan_repayment]|[emi_schedule, term_loan]|table|false|Detailed EMI repayment schedule for SBI CNC machine loan with principal interest breakup and remaining payments
359|Fixed Assets|Asset Financing|4|user|Which assets are pledged as collateral for our bank loans? I need this for disclosure in financials.|unified|cheap|fixed_assets/pledged_assets|[fixed_assets, financing, collateral]|[pledged_assets, disclosure]|table|false|
359|Fixed Assets|Asset Financing|4|agent|"**Assets Pledged as Collateral - Disclosure List**\n\n| Asset Code | Asset Description | Gross Block (₹ Lakhs) | WDV (₹ Lakhs) | Pledged To | Nature of Charge | Loan Outstanding (₹ Lakhs) |\n|---|---|---|---|---|---|---|\n| FA-B001 | Factory Building, Pune | 360.00 | 270.67 | HDFC Bank | Mortgage (Primary) | 218.40 |\n| FA-L01 | Factory Land, Pune | 850.00 | 850.00 | HDFC Bank | Mortgage (Collateral) | (Same as above) |\n| FA-0401 | CNC Milling Machine | 85.00 | 79.80 | SBI | Hypothecation | 54.28 |\n| FA-0403 | Toyota Innova Crysta | 22.50 | 19.88 | Toyota Financial | HP (Asset itself) | 18.75 |\n| FA-L002 | Forklift 3T | 18.50 | 16.42 | HDFC Bank | Hypothecation | 14.83 |\n\n**Disclosure Note:** Assets with total gross block of ₹1,336.00 lakhs and WDV of ₹1,236.77 lakhs are pledged/mortgaged/hypothecated against outstanding borrowings of ₹306.26 lakhs. This must be disclosed in Notes to Accounts (Ind AS 16 para 74 and Ind AS 107)."|unified|cheap|fixed_assets/pledged_assets|[fixed_assets, financing, collateral]|[pledged_assets, disclosure]|table|false|List of assets pledged as collateral for bank loans with charge details and loan outstanding for financial statement disclosure
359|Fixed Assets|Asset Financing|5|user|Help me compare the cost of financing our last major asset (CNC machine) vs if we had bought it outright. Was financing the right decision?|unified|capable|fixed_assets/financing_vs_outright|[fixed_assets, financing, financial_analysis]|[cost_comparison, npv_analysis]|analytical|false|
359|Fixed Assets|Asset Financing|5|agent|"**Asset Financing vs Outright Purchase Analysis - CNC Milling Machine**\n\n**Option A: Outright Purchase (July 2025)**\n| Particulars | Amount (₹ Lakhs) |\n|---|---|\n| Purchase Price | 85.00 |\n| GST ITC Recovered | (13.53) |\n| Net Cash Outflow (Day 1) | 71.47 |\n| Opportunity Cost (12% p.a. on 71.47L x 5 yrs) | 42.88 |\n| **Total Economic Cost** | **114.35** |\n\n**Option B: Term Loan (SBI @ 9.5% - 60 months)**\n| Particulars | Amount (₹ Lakhs) |\n|---|---|\n| Down Payment | 25.00 |\n| Total EMIs (60 x ₹1.25428L) | 75.26 |\n| Processing Fee and Charges | 0.60 |\n| GST ITC on Down Payment | (3.98) |\n| **Total Economic Cost** | **96.88** |\n| Tax Benefit (Interest deductible @ 25%) | (5.07) |\n| **Net Economic Cost** | **91.81** |\n\n**Verdict: Financing was the better decision** — net saving of ₹22.54 lakhs vs outright purchase, primarily because opportunity cost of capital exceeds loan interest rate and interest provides tax shield. Cash flow flexibility was also preserved."|unified|capable|fixed_assets/financing_vs_outright|[fixed_assets, financing, financial_analysis]|[cost_comparison, npv_analysis]|analytical|false|Cost comparison of asset financing vs outright purchase for CNC machine showing financing was economically superior
360|Fixed Assets|Year-End Procedures|1|user|Give me a year-end checklist for fixed assets closing procedures for FY 2025-26.|unified|cheap|fixed_assets/yearend_checklist|[fixed_assets, year_end, closing_procedures]|[checklist, audit_readiness]|informational|false|
360|Fixed Assets|Year-End Procedures|1|agent|"**Fixed Assets Year-End Closing Checklist - FY 2025-26**\n\n| # | Task | Owner | Target Date | Status |\n|---|---|---|---|---|\n| 1 | Run full depreciation for March 2026 | Finance | 31/03/2026 | Pending |\n| 2 | Capitalise all CWIP ready for use | Finance | 31/03/2026 | Pending |\n| 3 | Process all pending asset additions | Finance | 31/03/2026 | Pending |\n| 4 | Record asset disposals and retirements | Finance | 31/03/2026 | Pending |\n| 5 | Physical verification reconciliation | Admin+Finance | 25/03/2026 | In Progress |\n| 6 | Resolve asset register discrepancies | Finance | 28/03/2026 | Pending |\n| 7 | Compute impairment test (Goodwill) | CFO | 31/03/2026 | Pending |\n| 8 | Post revaluation entries (if any) | Finance | 31/03/2026 | Not Required |\n| 9 | Prepare depreciation schedule for audit | Finance | 05/04/2026 | Pending |\n| 10 | Prepare fixed assets note for financials | Finance | 10/04/2026 | Pending |\n| 11 | ITC reversal on capital goods (Rule 43) | Accounts | 20/04/2026 | Pending |\n| 12 | Update insurance register | Admin | 15/04/2026 | Pending |\n\n12 tasks identified. Physical verification is already in progress — ensure completion by 25/03/2026."|unified|cheap|fixed_assets/yearend_checklist|[fixed_assets, year_end, closing_procedures]|[checklist, audit_readiness]|informational|false|Complete year-end fixed assets closing checklist for FY 2025-26 with owners and target dates
360|Fixed Assets|Year-End Procedures|2|user|What is the depreciation posting status for all assets? Have all months been posted for FY 2025-26?|unified|cheap|fixed_assets/depreciation_posting_status|[fixed_assets, depreciation, year_end]|[posting_status, monthly_depreciation]|table|false|
360|Fixed Assets|Year-End Procedures|2|agent|"**Depreciation Posting Status - FY 2025-26**\n\n| Month | Depreciation Amount (₹ Lakhs) | Posting Date | Posted By | Status |\n|---|---|---|---|---|\n| April 2025 | 18.42 | 30/04/2025 | System | Posted |\n| May 2025 | 18.42 | 31/05/2025 | System | Posted |\n| June 2025 | 18.42 | 30/06/2025 | System | Posted |\n| July 2025 | 19.15 | 31/07/2025 | System | Posted |\n| August 2025 | 19.15 | 31/08/2025 | System | Posted |\n| September 2025 | 19.15 | 30/09/2025 | System | Posted |\n| October 2025 | 19.15 | 31/10/2025 | System | Posted |\n| November 2025 | 19.68 | 30/11/2025 | System | Posted |\n| December 2025 | 19.68 | 31/12/2025 | System | Posted |\n| January 2026 | 19.68 | 31/01/2026 | System | Posted |\n| February 2026 | 19.68 | 28/02/2026 | System | Posted |\n| **March 2026** | **19.68** | **-** | **-** | **Pending** |\n| **Total Posted** | **210.58** | | | |\n\n11 of 12 months posted. March 2026 depreciation (₹19.68 lakhs) is pending — run before 31/03/2026."|unified|cheap|fixed_assets/depreciation_posting_status|[fixed_assets, depreciation, year_end]|[posting_status, monthly_depreciation]|table|false|Month-wise depreciation posting status for FY 2025-26 with March 2026 pending
360|Fixed Assets|Year-End Procedures|3|user|Which assets have reached the end of their useful life this financial year? I need to assess if they should be retired.|unified|cheap|fixed_assets/useful_life_ended|[fixed_assets, year_end, asset_retirement]|[useful_life, retirement_assessment]|table|false|
360|Fixed Assets|Year-End Procedures|3|agent|"**Assets Reaching End of Useful Life in FY 2025-26**\n\n| Asset Code | Asset Name | Category | Purchase Date | Useful Life | Life End Date | Cost (₹ Lakhs) | WDV (₹) | Still in Use? | Recommendation |\n|---|---|---|---|---|---|---|---|---|---|\n| IA-001 | SAP B1 ERP License | Software | 01/04/2021 | 5 years | 31/03/2026 | 22.00 | 0 | Yes - Renewal in progress | Renew/Upgrade |\n| IA-006 | Customer Relationship (PPA) | Intangible | 01/04/2020 | 5 years | 31/03/2025 | 18.00 | 0 | No | Derecognise from register |\n| FA-0034 | Lathe Machine Mk-II | Plant | 15/04/2008 | 15 years | 14/04/2023 | 12.50 | 0 | Yes | Review + Formal Retirement |\n| FA-B001-C | Building Electrical (Component) | Building | 01/04/2015 | 10 years | 01/04/2025 | 35.00 | 0 | Yes - partially replaced | Component Replacement Due |\n\n**4 assets with exhausted useful life.** For assets still in use with zero WDV, document justification for continued use and disclose in notes. Formally retire assets no longer in service."|unified|cheap|fixed_assets/useful_life_ended|[fixed_assets, year_end, asset_retirement]|[useful_life, retirement_assessment]|table|false|Assets whose useful life ended in FY 2025-26 with retirement or renewal recommendations
360|Fixed Assets|Year-End Procedures|4|user|Prepare the year-end fixed asset schedule as required for the balance sheet and financial statements.|unified|capable|fixed_assets/yearend_schedule|[fixed_assets, year_end, financial_statements]|[asset_schedule, balance_sheet]|report|false|
360|Fixed Assets|Year-End Procedures|4|agent|"**Fixed Assets Schedule - FY 2025-26 (Draft - Subject to March Depreciation)**\n\n**Tangible Assets (₹ Lakhs)**\n\n| Category | Gross Block 01/04/2025 | Additions | Disposals | Gross Block 31/03/2026 | Acc Dep 01/04/2025 | Dep for Year | Dep on Disposals | Acc Dep 31/03/2026 | WDV 31/03/2026 | WDV 31/03/2025 |\n|---|---|---|---|---|---|---|---|---|---|---|\n| Land (Revalued) | 1,170.00 | 0.00 | 0.00 | 1,170.00 | 0.00 | 0.00 | 0.00 | 0.00 | 1,170.00 | 1,170.00 |\n| Buildings | 480.00 | 0.00 | 0.00 | 480.00 | 209.33 | 15.83 | 0.00 | 225.16 | 254.84 | 270.67 |\n| Plant and Machinery | 1,155.00 | 97.40 | 0.00 | 1,252.40 | 468.20 | 98.50 | 0.00 | 566.70 | 685.70 | 686.80 |\n| Vehicles | 85.00 | 22.50 | 0.00 | 107.50 | 38.20 | 12.80 | 0.00 | 51.00 | 56.50 | 46.80 |\n| IT Equipment | 78.00 | 18.00 | 0.00 | 96.00 | 62.40 | 15.20 | 0.00 | 77.60 | 18.40 | 15.60 |\n| Office Equipment | 48.00 | 3.20 | 0.00 | 51.20 | 24.80 | 4.18 | 0.00 | 28.98 | 22.22 | 23.20 |\n| **Total Tangible** | **3,016.00** | **141.10** | **0.00** | **3,157.10** | **802.93** | **146.51** | **0.00** | **949.44** | **2,207.66** | **2,213.07** |\n\nNote: CWIP of ₹163.50 lakhs to be shown separately. Intangibles schedule to follow."|unified|capable|fixed_assets/yearend_schedule|[fixed_assets, year_end, financial_statements]|[asset_schedule, balance_sheet]|report|false|Year-end fixed asset schedule with gross block additions disposals accumulated depreciation and WDV for all categories
360|Fixed Assets|Year-End Procedures|5|user|Draft the fixed assets note disclosure for our annual report under Ind AS.|unified|capable|fixed_assets/annual_report_note|[fixed_assets, year_end, disclosure, ind_as_16]|[notes_to_accounts, annual_report]|report|false|
360|Fixed Assets|Year-End Procedures|5|agent|"**Note X: Property Plant and Equipment - Annual Report Disclosure (Ind AS 16)**\n\n**Accounting Policy:**\nProperty, plant and equipment are stated at cost (or revalued amount for land) less accumulated depreciation and impairment losses. Land is carried at revalued amount based on valuations by IBBI-registered valuers. Depreciation is charged on Written Down Value (WDV) method over useful lives as prescribed under Schedule II of the Companies Act, 2013, except where management estimates a shorter or longer life based on technical assessment.\n\n**Depreciation Rates:**\n\n| Asset Class | Useful Life | Method |\n|---|---|---|\n| Plant and Machinery | 15 years | WDV |\n| Buildings | 30 years | SLM |\n| Vehicles | 8 years | WDV |\n| Office Equipment | 5 years | WDV |\n| IT Equipment | 3 years | WDV |\n\n**Capital Commitments:** Estimated amount of contracts remaining to be executed on capital account and not provided for: ₹163.50 lakhs (CWIP).\n\n**Pledged Assets:** Assets with WDV of ₹1,236.77 lakhs are pledged/mortgaged against borrowings (refer Note on Borrowings).\n\n**Revaluation:** Land was last revalued on 31/03/2024. Revaluation reserve balance: ₹408.00 lakhs (net of deferred tax)."|unified|capable|fixed_assets/annual_report_note|[fixed_assets, year_end, disclosure, ind_as_16]|[notes_to_accounts, annual_report]|report|false|Complete fixed assets note disclosure for annual report under Ind AS 16 including accounting policy depreciation rates commitments and pledged assets
361|Expense Claims Extended|Policy Violations|1|user|Show me all expense claims violating company policy this month|unified|capable|[expense_claims, policy_compliance]|[expense_claims, policy_rules]|[policy_violation_flags, claim_details]|analysis_response|false|Listed all February 2026 expense claims with policy violations including employee name, amount, violation type and status
361|Expense Claims Extended|Policy Violations|1|agent||||||||||false|Policy Violation Report - February 2026: Found 14 claims totalling ₹2,18,450 in violations. Rahul Sharma (Sales) claimed ₹12,500 hotel stay exceeding ₹8,000 limit. Priya Mehta (Marketing) claimed alcohol at client dinner ₹4,200 (not reimbursable). Amit Patel (IT) claimed business class airfare ₹38,000 exceeding economy policy. 8 claims missing original receipts. 3 claims submitted beyond 30-day policy window.
361|Expense Claims Extended|Policy Violations|2|user|What are the most common types of policy violations in expense claims?|unified|capable|[expense_claims, policy_compliance]|[expense_claims, policy_rules]|[violation_category_breakdown, trend_data]|analysis_response|false|Summarised top policy violation categories by frequency and amount with percentage breakdown
361|Expense Claims Extended|Policy Violations|2|agent||||||||||false|Top Policy Violation Types (Last 3 Months): 1) Missing/Invalid Receipts - 42 instances (34%) totalling ₹3,45,200. 2) Exceeding Category Limits - 31 instances (25%) totalling ₹5,12,800. 3) Late Submission (beyond 30 days) - 22 instances (18%) totalling ₹1,87,500. 4) Non-Reimbursable Items (alcohol, personal expenses) - 18 instances (15%) totalling ₹89,400. 5) Missing Manager Approval - 9 instances (8%) totalling ₹1,23,600. Total violations: 122 cases worth ₹12,58,500.
361|Expense Claims Extended|Policy Violations|3|user|Which employees have repeated policy violations in the last 6 months?|unified|capable|[expense_claims, policy_compliance, hr_data]|[expense_claims, policy_rules, employee_master]|[repeat_offender_analysis, violation_history]|analysis_response|false|Identified employees with 3 or more policy violations in last 6 months with violation history and amounts
361|Expense Claims Extended|Policy Violations|3|agent||||||||||false|Repeat Policy Violators (Aug 2025 - Feb 2026): Amit Patel (IT) - 7 violations worth ₹94,500 (mainly excess hotel and airfare). Sunita Rao (Sales) - 5 violations worth ₹67,200 (late submissions and missing receipts). Vikram Nair (Business Dev) - 4 violations worth ₹1,12,000 (non-reimbursable items and excess limits). Deepa Shah (Marketing) - 4 violations worth ₹48,300 (missing receipts). Recommend HR counselling and policy refresher training for these employees.
361|Expense Claims Extended|Policy Violations|4|user|Reject claims EXP-2611, EXP-2634 and EXP-2658 with policy violation reason - hotel limit exceeded|unified|capable|[expense_claims, approval_workflow]|[expense_claims, policy_rules, notifications]|[rejection_processing, email_notifications]|action_confirmation|true|Rejected 3 expense claims with hotel limit exceeded reason and notified respective employees via email
361|Expense Claims Extended|Policy Violations|4|agent||||||||||false|Claims Rejected Successfully: EXP-2611 (Rahul Sharma - ₹12,500) rejected - Hotel limit exceeded ₹8,000 policy limit by ₹4,500. EXP-2634 (Kavita Joshi - ₹15,800) rejected - Hotel limit exceeded by ₹7,800. EXP-2658 (Rohan Gupta - ₹9,200) rejected - Hotel limit exceeded by ₹1,200. Rejection emails sent to employees with policy reference and option to resubmit compliant claims. HR notified for repeat offenders.
361|Expense Claims Extended|Policy Violations|5|user|Give me a policy violation trend analysis for the last 12 months with recommended corrective actions|unified|capable|[expense_claims, policy_compliance, analytics]|[expense_claims, policy_rules, hr_data]|[trend_analysis, recommendation_engine]|analysis_response|false|Provided 12-month policy violation trend with month-wise data, violation categories and specific corrective action recommendations
361|Expense Claims Extended|Policy Violations|5|agent||||||||||false|12-Month Policy Violation Trend (Mar 2025 - Feb 2026): Violations peaked in Jul 2025 (28 cases) and Dec 2025 (31 cases) coinciding with travel season. Missing receipts reduced 40% after digital upload mandate in Oct 2025. Excess limit claims increased 25% YoY. Corrective Actions: 1) Implement pre-approval for hotel bookings above ₹7,000. 2) Automated policy check at claim submission. 3) Quarterly policy training for Sales and Marketing. 4) Revise hotel limits for metro cities (Mumbai/Delhi/Bengaluru) to ₹10,000. 5) Introduce 3-strike penalty policy for repeat violators.
362|Expense Claims Extended|Travel Advances|1|user|Show me all outstanding travel advances that have not been settled yet|unified|capable|[expense_claims, travel_advances]|[advance_tracking, employee_master]|[outstanding_advance_list, aging_analysis]|analysis_response|false|Listed all unsettled travel advances with employee name, advance date, amount and number of days outstanding
362|Expense Claims Extended|Travel Advances|1|agent||||||||||false|Outstanding Travel Advances (Unsettled): Total 18 advances worth ₹8,45,000 pending settlement. Sanjay Kumar (Sales) - ADV-1045 - ₹75,000 - 12-Feb-2026 - 14 days. Meera Pillai (BD) - ADV-1038 - ₹1,20,000 - 05-Feb-2026 - 21 days. Arjun Desai (Operations) - ADV-1021 - ₹45,000 - 22-Jan-2026 - 35 days (OVERDUE). Nisha Reddy (Marketing) - ADV-1019 - ₹60,000 - 18-Jan-2026 - 39 days (OVERDUE). 5 advances exceed 30-day settlement policy and require immediate action.
362|Expense Claims Extended|Travel Advances|2|user|Filter travel advances older than 30 days without settlement - I need to follow up|unified|capable|[expense_claims, travel_advances]|[advance_tracking, employee_master, notifications]|[overdue_advance_filter, contact_details]|analysis_response|false|Filtered overdue travel advances beyond 30 days with employee contact details and manager information for follow-up
